userId,movieId,rating
262137,1246,2.160915147984077
262137,1253,4.083101519023071
262137,1282,2.967188968817064
262137,1298,1.0
262137,1367,4.545606374071459
262137,1373,1.4846410001583095
262137,1375,4.11952025780689
262137,1378,3.2197231222790297
262137,1391,3.085549015872206
262137,1396,1.0
262137,1441,3.977462375670708
262137,1449,2.9669143663442834
262137,1566,3.6886612515279147
262137,1580,1.3383598327360604
262137,1801,4.550428990681269
262137,1924,4.939550571268969
262137,2011,3.7748284122956313
262137,2022,1.3504989180477205
262137,2085,4.420492588984599
262137,2116,4.032055864058727
262137,2117,4.913356338183919
262137,2147,2.033551155888145
262137,2150,1.248494379158744
262137,2154,1.6114466680940231
262137,2273,2.8039675608868215
262137,2291,4.705074718451457
262137,2325,1.5113954100129932
262137,2371,4.13427778473392
262137,2376,2.417558565457552
262137,2394,1.2847550823070624
262137,2395,4.945532276216308
262137,2398,4.55621035480174
262137,2502,1.0280770783774025
262137,2540,1.0
262137,2571,2.4546713898841515
262137,2616,1.0
262137,2640,3.874418305597825
262137,2641,3.3167931513352453
262137,2642,3.5066332342557387
262137,2643,2.137116099980844
262137,2657,4.295378557037076
262137,2761,4.805150825422674
262137,2916,2.8324329879717944
262137,2947,3.301407578287983
262137,2986,2.475801598848954
262137,3007,1.996774104595045
262137,3030,1.927679459169501
262137,3052,3.7898236238161003
262137,3070,4.67989377712396
262137,3175,1.0
262137,3213,2.706615371612112
262137,3254,3.0026865935682734
262137,3264,1.0184811271142193
262137,3398,3.701415643636164
262137,3429,4.58467512751976
262137,3479,4.463072847189988
262137,3527,1.4545923374838448
262137,3764,1.8914676095543277
262137,3977,4.830233522728753
262137,3984,1.0
262137,4011,2.7608346427475388
262137,4299,2.8439233292315
262137,4387,2.498252288595241
262137,4555,2.7855313185811
262137,4562,1.0
262137,4734,2.806974372239481
262137,4855,1.7254369639077873
262137,4973,1.0397872040364748
262137,4980,4.476685665570928
262137,5026,1.3754358204617998
262137,5110,2.2073208336465697
262137,5459,4.87049092006834
262137,5500,1.0228848475287102
262137,5618,2.7333236643133825
262137,5816,1.7799989448964182
262137,6283,4.346453143651422
262137,6294,1.0
262137,6350,4.436681133803228
262137,6536,3.6020423488478865
262137,6979,3.4650480954791014
262137,7090,3.4204639365685074
262137,8157,2.2974804797044284
262146,2,1.2175710491636655
262146,44,4.934989030919686
262146,47,1.4030999246519928
262146,70,1.6772296927040862
262146,104,4.1890863643397545
262146,141,4.5324537941033185
262146,180,1.4978056584910961
262146,318,1.9248755388707626
262146,370,4.962770272145469
262146,586,1.3571795949428762
262146,637,4.625925090005958
262146,858,4.5203989251899115
262146,1036,4.019156258160108
262146,1089,4.099864915892464
262146,1101,1.0
262146,1206,3.429630635430824
262146,1222,3.9069263720565703
262146,1367,1.7592622899742345
262146,1387,2.090217728206187
262146,1391,2.9223136211117615
262146,1466,2.9903553318264726
262146,1483,3.9163156704346918
262146,1580,2.9028959887665287
262146,1645,1.1782782140721584
262146,1682,1.0
262146,1954,4.514914195666723
262146,2002,1.0
262146,2011,1.0
262146,2150,3.918597654729767
262146,2151,2.3460989716814593
262146,2241,1.0
262146,2329,4.24946897951669
262146,2387,4.100751965938481
262146,2412,4.645781599560762
262146,2428,3.8754944319228026
262146,2448,1.1690622936173447
262146,2502,4.553197941813216
262146,2571,3.276683758860137
262146,2616,1.0601843627996703
262146,2706,2.477689207228961
262146,2916,4.052674171183249
262146,2986,2.625584767275051
262146,3052,3.148645483052533
262146,3104,4.174925225320461
262146,3175,2.52181459424317
262146,3527,2.9371400796600575
262146,3618,2.5348042595165525
262146,3752,2.5011810265632173
262146,3837,1.3298678139039843
262146,3896,2.8576330664719904
262146,3977,4.504819469626486
262146,3991,1.0664462959369012
262146,4011,3.721235718937742
262146,4030,4.391193888449431
262146,4167,2.288500068914768
262146,4299,1.0
262146,4310,1.5697373974497368
262146,4641,3.543027861854799
262146,4734,3.4063973837548778
262146,4874,1.7849912686763538
262146,4973,2.446132885651786
262146,5026,3.524172592379352
262146,5219,2.463679660839592
262146,5459,1.0
262146,5541,1.1484706819271695
262146,5574,2.9106121001319467
262146,5638,1.6296707087650968
262146,5646,2.843160263198554
262146,5816,1.904930434641029
262146,5891,4.478699973568522
262146,5954,1.3886808819206906
262146,6016,3.791783683199509
262146,6188,1.5369472009252982
262146,6537,3.371345979844037
262146,6709,1.4298142138459884
262146,6711,3.468822854675807
262146,6744,4.198442406622622
262146,6793,3.767150602489123
262146,7101,2.8708120605047855
262146,7317,4.924928432576172
262146,7454,2.84851531301114
262146,8604,2.860639269681422
262146,8640,3.25344717051291
262146,8644,2.3694699324762545
262146,34405,2.0079086067592664
262146,36519,3.498311439964719
262146,40614,2.1091163642685826
262146,41716,4.815625420641258
262146,43396,3.560288864261743
262146,45720,1.8021432578373648
262146,48385,3.2792832276143695
262146,49651,4.939055107086105
262146,53972,4.423045006085847
262146,56782,4.582380973417132
262146,59501,1.034375529366915
262146,61323,3.527818591630192
262146,66297,3.8651664554229077
262146,69481,1.1254911964258874
262146,71535,1.6799136871130225
262146,77561,1.670641936257578
262146,81537,1.989863144366736
262146,82667,4.105603588609867
262146,83613,3.9547973049044374
262146,89343,4.7722536301291845
262146,90600,1.1858497697650452
262146,97188,3.7378608330873293
262146,103235,2.4541081266405693
262146,103384,2.382436140211899
262146,115713,4.800870086282122
262146,127052,1.8607675361400222
262146,152081,4.8701289389317655
262146,158238,4.380645243462024
262444,104,1.1095857120168757
262444,318,2.6029486636752974
262444,370,2.8838568877782693
262444,434,4.140075348349738
262444,500,3.2321390880785517
262444,527,1.417324092833482
262444,539,1.9603655801661635
262444,586,1.186124748607783
262444,587,4.501223829803354
262444,592,1.9271982780688302
262444,719,1.0
262444,765,2.7652334241695575
262444,788,1.6279531802629563
262444,858,1.0
262444,1007,1.89311828710309
262444,1036,4.6765825670078796
262444,1091,1.0
262444,1101,2.3756747691656757
262444,1127,1.3789167292698499
262444,1131,2.6933826250444137
262444,1193,3.0967527258768754
262444,1222,3.7126716812635787
262444,1246,3.726358359108508
262444,1257,1.5256338344028302
262444,1375,1.0
262444,1378,1.8262009138674953
262444,1387,2.187138348023882
262444,1441,4.760073758039182
262444,1954,1.263745728062905
262444,1957,2.4661480816780337
262444,2002,4.502422227271105
262444,2011,1.2790821904460805
262444,2023,4.379260625593086
262444,2041,1.6763395376210894
262444,2144,1.0
262444,2371,1.1901639367316716
262444,2376,3.060947012830666
262444,2394,4.231648101096646
262444,2401,1.5958138620651179
262444,2406,1.0
262444,2409,1.0
262444,2412,2.9064541578687155
262444,2416,2.027107223347593
262444,2474,1.4306164187264478
262444,2599,4.613469870482831
262444,2640,3.8071294042307207
262444,2641,1.0
262444,2642,1.0
262444,2643,4.214005104215868
262444,2657,2.2670591831889717
262444,2745,2.663188329469058
262444,2795,4.103121317999751
262444,2915,3.384352448064809
262444,2921,2.8592029681184385
262444,2942,1.6135785443165989
262444,3072,2.4296332897917874
262444,3111,3.7328971203903176
262444,3167,2.5916732454981166
262444,3247,2.1642181440285615
262444,3254,4.043495777178084
262444,3261,1.0
262444,3263,3.1468742452074974
262444,3479,1.0
262444,3507,4.483026023496828
262444,3526,2.0927852891544565
262444,3527,3.4466766895343945
262444,3649,3.8407194879853117
262444,3672,4.126217452089907
262444,3705,1.6175522603978896
262444,4679,1.6162296720661844
262444,4835,1.5194099981015432
262444,4836,1.0
262444,4855,1.0
262444,4857,4.564813773590272
262444,5241,4.096264007366372
262444,5382,1.0
262465,1,4.947718744483808
262465,2,1.0
262465,44,1.0
262465,47,1.3873156666332866
262465,104,2.739075499001001
262465,141,3.014293667383546
262465,180,3.0032952409593423
262465,216,4.617357977574479
262465,258,1.685764285022747
262465,318,1.0
262465,370,2.967874871127387
262465,376,1.7871775772647749
262465,414,2.7026942419248683
262465,493,2.753409196734296
262465,500,3.962473790047964
262465,524,1.0
262465,527,1.38174299535042
262465,587,1.588249599013806
262465,648,3.399904347151978
262465,788,1.2731441716061167
262465,858,2.7168191693030774
262465,1061,1.8566859540848377
262465,1089,4.661980918134821
262465,1101,3.5693195578408536
262465,1193,2.4747703272706882
262465,1206,4.619736968256105
262465,1222,1.1958410778668365
262465,1246,3.5445415396350994
262465,1391,4.1898082517405015
262465,1416,1.1871098132584683
262465,1466,2.923101113094102
262465,1556,2.6479881363722564
262465,1580,4.9680275674673995
262465,1645,3.973125217939087
262465,1672,2.233084149395697
262465,1673,4.603216555655619
262465,1682,3.061403059242246
262465,2011,3.7821514316427995
262465,2163,4.93467822126445
262465,2231,1.1012387784421047
262465,2329,4.212179468403949
262465,2395,1.9908755330819674
262465,2502,2.370555323042333
262465,2571,1.0
262465,2580,3.6091142335998514
262465,2706,4.428991511248064
262465,2707,4.935467991675914
262465,3052,1.1520851964024605
262465,3113,3.5230319444505858
262465,3439,4.650397012626933
262465,3515,2.47317943462366
262465,3535,3.491916915632079
262465,3916,1.0546259158955649
262465,4011,2.328301513338801
262465,4166,1.0
262465,4167,2.4390111954082583
262465,4262,4.601771654038042
262465,4649,3.1681954088375983
262465,4686,3.9959036091201647
262465,4734,4.679375188972818
262465,4867,4.861861527852915
262465,4958,1.0
262465,4974,3.906966755574295
262465,4980,4.872855658920185
262465,5025,3.2782352602082723
262465,5110,4.866524369268855
262465,5401,4.124225329598252
262465,5669,3.424707822601951
262465,5810,2.052993276520163
262465,5816,4.77665754745557
262465,5954,3.9269634820056476
262465,6187,1.0
262465,6188,3.5049636729566127
262465,6263,2.286876997373619
262465,6711,2.766172631770551
262465,6796,2.3990045635174004
262465,6870,4.738385810514199
262465,7090,1.0
262465,30749,4.780260789670857
262465,33085,1.5390492143245282
262465,37384,1.2579232003982037
262465,39292,2.7416619371301403
262465,46578,3.9310840264777256
262465,49822,4.472741203733673
262465,54881,3.4828696695627586
262465,58559,2.613699806935614
262465,72226,4.899356906295806
262465,77455,3.72653557549036
262592,11,1.6807722415062933
262592,47,4.313256572966624
262592,70,1.6124193482509432
262592,104,2.1733657002266398
262592,105,1.2659119325535437
262592,141,2.338596370786644
262592,180,4.277484661189025
262592,216,1.0427302754628678
262592,318,3.4713087364640103
262592,342,4.637488709828302
262592,351,1.8484279477430205
262592,370,1.604844179496924
262592,371,4.733565852457459
262592,384,4.416307137924409
262592,434,4.160827569756585
262592,438,2.4817364010641514
262592,490,2.94469875243487
262592,500,2.0382003982902948
262592,517,1.6545416802676836
262592,539,4.001251526257224
262592,574,4.3724636607213
262592,587,1.0
262592,592,1.6429447282684404
262592,647,4.111101943993443
262592,648,3.8976700948242478
262592,697,1.364313042634706
262592,735,4.628997534437563
262592,781,1.8415595896234311
262592,788,2.575248400222636
262592,809,2.1852095053396194
262592,849,3.189904861497827
262592,852,2.287390594736091
262592,858,1.0
262592,880,2.1156944780555946
262592,953,2.266392780732472
262592,1006,1.0177613167699668
262592,1007,1.6802554521784954
262592,1010,4.130844793366794
262592,1036,2.5285656029843078
262592,1061,4.956628049147122
262592,1094,4.470409593362437
262592,1101,1.1808404087587783
262592,1127,4.302795834610175
262592,1193,4.612642033315777
262592,1199,2.613430236522479
262592,1206,3.0535586943916346
262592,1222,2.9229969989673967
262592,1246,3.5016231998111573
262592,1253,1.3502964794747596
262592,1257,1.0
262592,1295,4.967356763690028
262592,1332,1.7228966374805186
262592,1375,1.6340930102937827
262592,1378,2.724510093892911
262592,1391,2.146598944433796
262592,1441,2.7873589616748458
262592,1483,4.330695631629778
262592,1507,3.1953767588890036
262592,1580,2.7160580192133383
262592,1620,1.0
262592,1644,3.130463060789508
262592,1673,3.551455575077011
262592,1801,3.590823735112015
262592,1831,1.9436424714388412
262592,1895,3.900328143308754
262592,1957,3.9351327915478382
262592,2011,2.1059573014268484
262592,2058,4.692940365696338
262592,2112,4.539193719825313
262592,2144,1.0
262592,2153,3.833792737924378
262592,2154,1.0292095908322136
262592,2231,1.3950449351004335
262592,2241,1.954852486706907
262592,2259,1.211523264948704
262592,2291,1.0
262592,2398,1.0
262592,2406,1.2139910958754005
262592,2416,3.591846469112897
262592,2424,4.055684614147729
262592,2469,4.764829828196246
262592,2474,1.323842604153707
262592,2502,4.836162339019703
262592,2537,4.293702008588461
262592,2581,3.6391175678208283
262592,2706,1.0
262592,2707,1.608636453029043
262592,2763,1.0995208368497131
262592,2788,1.7208458546643293
262592,2795,1.0
262592,2803,2.4481072680624445
262592,2817,3.2556994068560976
262592,2822,4.5679911343576
262592,2915,2.711502581414641
262592,2977,1.2914562120993425
262592,3040,2.8050147700610593
262592,3052,1.2631780651076114
262592,3070,3.7336937856766275
262592,3104,2.3593700175072465
262592,3175,2.1113115495847827
262592,3254,4.433238549195903
262592,3256,3.7697930266430784
262592,3263,2.601523829019058
262592,3264,1.0
262592,3274,1.0
262592,3505,4.182940023581352
262592,3526,2.6648466780134212
262592,3527,4.5570728322172025
262592,3649,3.0007477588991245
262592,3672,4.185725776823446
262592,3689,3.8935488855671245
262592,3705,3.461449975857595
262592,3708,3.717829054262779
262592,3770,3.677969126678725
262592,3863,1.709383137700136
262592,3977,2.597808662928795
262592,3986,1.7642546115091855
262592,4002,3.5980274378343413
262592,4011,1.0
262592,4041,1.0
262592,4066,4.52616659393264
262592,4089,4.490230360677823
262592,4146,2.867531638066461
262592,4213,4.049851808540531
262592,4220,1.9075413276003281
262592,4262,1.0
262592,4338,1.1571312231875297
262592,4415,1.0
262592,4482,1.0
262592,4488,3.1695014461198867
262592,4498,4.628378882105034
262592,4676,4.230531763769987
262592,4679,2.190647790088361
262592,4681,4.510501650865361
262592,4690,3.762933016156437
262592,4713,3.493817730199296
262592,4734,1.0
262592,4833,2.139765315924153
262592,4956,4.700551360005251
